kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
4764 -0.161242 -0.0390237 -5.02593e-08
4765 -3.58458e-09 -0.136824 -0.0243524
4766 -0.0385849 -5.60415e-09 -0.2311
4767 -0.152162 -0.0289318 -9.47094e-12
4768 -9.89996e-09 -0.21231 -0.0342525
4769 -0.0300322 -2.83064e-09 -0.35503
4770 -0.235075 -0.0435677 5.14246e-15
4771 -8.63792e-10 -0.281436 -0.116646
4772 -0.0503822 1.23706e-13 -1.75397
4773 -0.417061 -0.102427 -3.62467e-10
4774 5.52029e-14 -1.82647 -0.0702418
4775 -0.114813 -2.19999e-11 -2.64908
4776 -1.74928 -0.0561822 5.52335e-08
4777 -3.25173e-12 -2.53175 -0.0326674
4778 -0.0485435 1.64491e-08 -3.55604
4779 -2.54564 -0.0450973 -3.27336e-12
4780 1.12987e-08 -2.791 -0.0406415
4781 -0.0312771 -7.48666e-12 -4.56888
4782 -3.24781 -0.0446112 -1.67887e-22
4783 -1.23276e-11 -4.64955 -0.0386148
4784 -0.0553098 -3.22552e-15 -4.65808
4785 -3.8538 -0.0296448 1.22189e-07
4786 4.6463e-14 -5.81146 -0.022549
4787 -0.0330658 1.47942e-07 -3.82133
4788 -5.29067 -0.0271339 9.04742e-07
4789 1.58174e-07 -3.83358 -0.0302989
4790 -0.0266742 7.95109e-07 -7.5394
4791 -4.2159 -0.0464754 2.7581e-08
4792 1.56783e-07 -7.8391 -0.0279656
4793 -0.0467866 5.8883e-08 -7.63385
4794 -7.0949 -0.0455544 2.10453e-05
4795 8.92221e-07 -8.40281 -0.0387094
4796 -0.0468272 3.38869e-06 -6.67482
4797 -7.74785 -0.122605 7.74249e-06
4798 5.26921e-07 -6.76528 -0.0230857
4799 -0.0340858 7.04193e-06 -13.8083
4800 -6.94763 -0.0406858 9.99012e-07
4801 1.14686e-05 -13.2496 -0.0225462
4802 -0.070053 1.02374e-06 -15.2715
4803 -14.7861 -0.0252332 3.18216e-07
4804 1.92494e-05 -16.7779 -0.0203282
4805 -0.0242018 8.0004e-07 -2.97241
4806 -14.6038 -0.0252485 2.8639e-08
4807 4.37692e-07 -2.96638 -0.0127606
4808 -0.0229919 7.48093e-09 -2.7294
4809 -2.7118 -0.0111549 -1.01309e-11
4810 2.75653e-08 -2.92313 -0.00268625
4811 -0.0125226 -6.72428e-16 -2.94011
4812 -3.34354 -0.00250961 2.82449e-09
4813 -9.53633e-13 -3.29646 -0.000797428
4814 -0.00330332 3.26639e-09 -2.61707
4815 -3.11244 -0.00096339 -1.08945e-16
4816 3.43522e-09 -2.92353 -0.00106146
4817 -0.00231582 1.19081e-17 -2.78114
4818 -2.70638 -0.00141135 -1.80717e-10
4819 -5.07969e-17 -3.38715 -0.00119573
4820 -0.00164969 -2.5329e-10 -0.788357
4821 -3.00105 -0.000856672 -1.4483e-08
4822 -1.12812e-10 -0.917544 -0.00868763
4823 -0.00118501 -3.28262e-09 -0.493374
4824 -0.893831 -0.00660494 -2.52668e-07
4825 -4.05185e-10 -1.33643 -0.00429059
4826 -0.00905049 -3.62905e-08 -0.521816
4827 -0.981933 -0.00546388 -2.89259e-11
4828 -4.69672e-08 -0.538185 -0.000107772
4829 -0.00327186 -1.58336e-09 -0.956913
4830 -0.443864 -0.000725319 -8.57911e-11
4831 -3.92094e-09 -0.715299 -0.000694948
4832 -0.00062789 -1.06646e-09 -0.89715
4833 -1.23754 -0.000173965 1.28895e-10
4834 -7.57002e-08 -0.830152 -0.00085886
4835 -0.000194472 2.1963e-09 -6.02454
4836 -1.14658 -0.00139105 5.12111e-08
4837 4.95042e-11 -4.53396 -0.00273942
4838 -0.00121611 8.45885e-08 -5.06018
4839 -5.71262 -0.00197122 7.17238e-07
4840 3.16527e-08 -3.89194 -0.000774138
4841 -0.00189152 3.70711e-07 -10.1078
4842 -3.84275 -0.000735787 1.08846e-05
4843 2.52166e-07 -10.9432 -0.00132816
4844 -0.00083943 1.2688e-05 -8.82686
4845 -7.75012 -0.00655875 1.22478e-05
4846 9.62499e-06 -9.14544 -0.00942096
4847 -0.00156673 4.58064e-06 -5.99158
4848 -7.7217 -0.00792365 5.95951e-05
4849 1.01299e-05 -8.54258 -0.000228019
4850 -0.00656029 3.31469e-06 -5.77403
4851 -9.33119 -0.000181761 1.06001e-06
4852 8.13237e-05 -6.59848 -8.51999e-05
4853 -0.000334841 3.92231e-07 -4.43551
4854 -6.44786 -9.40499e-05 5.14029e-07
4855 4.03103e-07 -4.33655 -5.48354e-06
4856 -0.000103073 1.65557e-06 -4.55971
4857 -4.20961 -2.07872e-05 1.09114e-07
4858 1.06367e-06 -4.57585 -1.72211e-06
4859 -8.78551e-06 3.91113e-08 -5.1099
4860 -4.90462 -1.17696e-06 3.42281e-05
4861 1.19217e-07 -3.98151 -4.79947e-06
4862 -1.52359e-06 2.36818e-05 -5.5321
4863 -4.16345 -1.17244e-05 2.61352e-06
4864 2.31268e-05 -5.63573 -9.90617e-10
4865 -7.52758e-06 5.07971e-06 -4.61391
4866 -5.61302 -4.32206e-10 1.37962e-05
4867 5.27584e-06 -4.85352 -6.04766e-06
4868 -3.46453e-09 7.02869e-06 -3.6512
4869 -5.91249 -1.01682e-05 8.05432e-09
4870 1.25583e-05 -3.23129 -4.29775e-06
4871 -9.81288e-06 1.37143e-08 -3.73092
4872 -3.33501 -1.7766e-05 -1.26037e-11
4873 1.04266e-08 -3.81059 -2.17827e-06
4874 -2.15759e-05 -9.4729e-15 -6.90221
4875 -3.92012 -5.43481e-06 6.40541e-16
4876 -3.34717e-15 -6.8773 -3.0037e-05
4877 -1.74487e-05 5.3107e-13 -4.01077
4878 -6.27218 -1.03107e-05 -2.89991e-11
4879 -3.21897e-21 -4.70825 -8.11802e-05
4880 -1.9751e-05 -2.88797e-09 -5.57316
4881 -4.54892 -0.000119698 -1.20517e-08
4882 -3.9936e-09 -4.09244 -1.35e-06
4883 -0.000178559 -6.53433e-09 -3.4689
4884 -4.73614 -1.58605e-06 -2.01223e-08
4885 -1.67345e-09 -3.60235 -4.51365e-06
4886 -6.94488e-07 -6.51139e-08 -2.81595
4887 -3.57832 -6.13197e-06 1.59317e-25
4888 -4.35066e-08 -2.8918 -1.64501e-07
4889 -4.09721e-06 -1.07308e-12 -2.27144
4890 -2.81414 -3.73557e-07 -1.1412e-11
4891 -1.11188e-13 -2.15615 -3.49473e-09
4892 -1.38346e-07 -2.5449e-12 -3.11633
4893 -2.31098 -1.69368e-09 2.67832e-13
4894 -4.42326e-13 -2.93319 -5.45723e-14
4895 -1.04448e-08 2.13655e-12 -2.62615
4896 -3.1927 -2.12774e-19 -2.67678e-15
4897 2.85076e-15 -2.87028 9.84795e-12
4898 3.92862e-17 -2.18067e-15 -3.81248
4899 -2.70953 1.5939e-14 2.63928e-11
4900 -5.66011e-12 -3.41603 5.30809e-15
4901 9.34179e-11 2.84628e-11 -3.51729
4902 -3.58994 2.75648e-11 4.00027e-12
4903 6.83115e-12 -3.8761 1.97854e-07
4904 6.75293e-11 -4.5412e-13 -3.01157
4905 -3.93673 9.59597e-08 8.38833e-11
4906 -2.94952e-16 -3.54706 -3.32151e-14
4907 2.13365e-07 3.91984e-11 -2.06123
4908 -3.16395 -3.07129e-14 7.41397e-11
4909 3.21477e-10 -1.843 -5.68427e-12
4910 -8.38231e-23 1.81503e-10 -1.8075
4911 -1.9812 -2.3084e-13 1.44156e-07
4912 1.16292e-10 -2.19691 -2.53941e-11
4913 -5.01593e-11 1.3103e-07 -1.46615
4914 -1.83415 -1.50633e-11 8.24584e-06
4915 4.66676e-07 -1.65555 -2.76135e-09
4916 -4.17502e-13 6.4014e-06 -2.02242
4917 -1.64388 -3.14552e-10 5.22179e-05
4918 1.36724e-05 -1.87244 -1.0913e-09
4919 -9.83573e-10 2.81025e-05 -2.84984
4920 -1.73682 -3.51772e-12 0.000166458
4921 2.51563e-05 -2.90937 4.58946e-14
4922 -1.28972e-12 0.000110618 -1.57422
4923 -2.98803 -1.29303e-09 0.000223415
4924 9.97546e-05 -1.45093 4.81062e-17
4925 -6.40455e-10 0.000292073 -2.04951
4926 -0.985638 2.75819e-20 0.000142664
4927 0.000286313 -1.83985 1.27429e-15
4928 8.15295e-17 0.000214669 -0.941775
4929 -1.66924 -8.36894e-17 2.16689e-06
4930 9.3108e-05 -0.72491 -1.1735e-11
4931 -5.16017e-14 1.14012e-06 -0.327028
4932 -1.30046 -1.92262e-09 2.8967e-07
4933 1.71022e-06 -0.335345 -5.47126e-08
4934 -9.29767e-12 7.60677e-07 -0.97966
4935 -0.41178 -1.31515e-07 1.82876e-07
4936 7.00319e-07 -0.96711 -4.42554e-07
4937 -1.72063e-07 1.55714e-07 -0.252611
4938 -1.02383 -1.56176e-06 5.95114e-09
4939 2.0306e-07 -0.283597 -4.37471e-06
4940 -1.6367e-06 2.36543e-08 -0.556789
4941 -0.270759 -1.79366e-05 2.74752e-10
4942 3.36219e-08 -0.487988 -6.22429e-05
4943 -1.32239e-05 4.94054e-12 -0.142157
4944 -0.735309 -4.92356e-05 5.22394e-13
4945 3.168e-09 -0.143645 -1.06229e-05
4946 -4.88887e-05 2.88722e-10 -1.22603
4947 -0.549896 -1.39805e-06 6.60473e-09
4948 3.39141e-09 -1.07995 -0.000104875
4949 -1.01717e-05 1.19202e-08 -0.156056
4950 -0.682669 -0.00010765 8.92739e-11
4951 1.25173e-07 -0.158267 -3.66612e-05
4952 -0.000169948 2.20242e-11 -0.122903
4953 -0.16546 -3.34307e-05 1.09567e-08
4954 5.31315e-11 -0.120525 -3.37466e-08
4955 -6.12583e-05 8.47007e-09 -0.121142
4956 -0.181727 -9.28001e-08 1.68326e-10
4957 1.90511e-07 -0.114962 -1.44547e-10
4958 -5.6045e-08 2.58739e-11 -0.605172
4959 -0.121724 -1.35527e-09 3.30984e-12
4960 7.8834e-11 -0.524864 -6.23637e-11
4961 -3.33564e-10 1.41698e-14 -0.124108
4962 -0.577264 -1.12641e-09 -3.9452e-14
4963 1.2767e-19 -0.184613 5.56474e-11
4964 -6.25577e-12 -3.38303e-10 -0.267696
4965 -0.110043 2.29282e-09 -3.55915e-18
4966 -3.4734e-13 -0.405504 1.57992e-09
4967 -9.60847e-20 -3.14995e-16 -0.242221
4968 -0.380675 3.2128e-11 3.758e-11
4969 -1.34062e-13 -0.606569 1.55372e-13
4970 7.70929e-13 5.34321e-14 -0.0748623
4971 -0.486203 3.48026e-11 3.47122e-08
4972 5.7819e-12 -0.0622085 1.58603e-10
4973 8.78192e-11 7.14389e-08 -0.417209
4974 -0.0523413 8.01897e-10 8.13225e-07
4975 6.84797e-08 -0.286028 2.32886e-07
4976 7.89181e-13 9.82379e-08 -0.146736
4977 -0.390659 2.29214e-07 2.21005e-06
4978 5.63444e-08 -0.140058 3.21797e-09
4979 4.45687e-07 1.52445e-06 -0.30127
4980 -0.115836 2.18886e-10 2.57487e-06
4981 4.46146e-06 -0.345645 7.59275e-07
4982 3.1891e-10 8.10874e-08 -0.324568
4983 -0.528957 1.71653e-06 2.0966e-06
4984 2.05895e-07 -0.3037 6.65554e-08
4985 9.34275e-07 1.04248e-05 -0.330936
4986 -0.295618 1.2094e-06 2.81096e-05
4987 9.63019e-07 -0.24435 1.51217e-05
4988 2.63858e-07 3.70175e-05 -0.625427
4989 -0.211434 3.0438e-05 9.9361e-05
4990 3.71184e-05 -0.47384 2.30368e-06
4991 1.53809e-05 7.13907e-05 -0.977901
4992 -0.480944 1.62352e-06 8.97955e-05
4993 0.000113288 -0.693198 3.05559e-06
4994 2.68131e-06 3.87468e-05 -1.67375
4995 -0.845259 3.63275e-06 6.76826e-09
4996 5.53009e-05 -1.54763 4.35389e-05
4997 3.41336e-06 8.95476e-08 -1.79062
4998 -2.24378 7.3842e-06 4.03355e-11
4999 2.83944e-08 -0.897839 6.74539e-07
5000 6.62131e-06 6.82813e-11 -3.36334
5001 -1.31393 1.61142e-07 9.96477e-07
5002 8.60569e-18 -2.82133 2.67094e-07
5003 2.17233e-07 1.47093e-06 -3.3078
5004 -2.31721 4.78888e-07 3.52064e-07
5005 3.67143e-06 -2.90344 2.15968e-08
5006 1.9168e-07 1.36609e-06 -0.063924
5007 -3.48918 9.86962e-08 8.18566e-07
5008 4.58973e-07 -0.0736814 -4.18753e-15
5009 1.44841e-07 8.31584e-07 -0.146778
5010 -0.0742866 -1.2474e-17 6.55909e-06
5011 1.5309e-06 -0.15623 1.23151e-11
5012 1.93874e-23 7.3463e-06 -0.0508022
5013 -0.182396 2.42652e-12 5.70516e-05
5014 5.45116e-06 -0.0432144 -1.09811e-09
5015 1.38734e-11 5.15626e-05 -0.0566719
5016 -0.0512415 -9.89149e-09 2.39717e-05
5017 0.000113633 -0.0433776 -8.83424e-10
5018 -9.41555e-09 2.83222e-05 -0.176294
5019 -0.0419703 -2.4862e-11 0.000147726
5020 1.44146e-05 -0.171797 -1.79196e-09
5021 -1.66947e-10 0.000217265 -0.0999818
5022 -0.150908 -1.2382e-15 0.000609937
5023 0.000124058 -0.112408 -8.60122e-08
5024 -1.42364e-11 0.000404025 -0.185843
5025 -0.124331 -4.17624e-07 7.22942e-05
5026 0.000239347 -0.225519 -8.51896e-10
5027 -4.62565e-07 0.00019861 -0.381156
5028 -0.161358 -9.58959e-11 0.00129794
5029 0.000188506 -0.235712 -8.40495e-08
5030 -4.40197e-09 0.00179772 -0.392579
5031 -0.404223 -8.41119e-09 0.0117379
5032 0.00108341 -0.430374 -7.49974e-07
5033 -3.3731e-07 0.0151332 -0.243536
5034 -0.484297 -8.25428e-07 0.0268081
5035 0.0123878 -0.130447 -1.02689e-10
5036 -7.02745e-08 0.0219881 -0.492802
5037 -0.124513 -2.41148e-11 0.0105616
5038 0.0140655 -0.420867 -1.99067e-07
5039 1.50509e-15 0.0140081 -0.31333
5040 -0.298193 -2.19203e-08 5.85036e-06
5041 0.0100812 -0.705233 -9.24384e-19
5042 -4.74648e-14 1.67904e-05 -0.0135487
5043 -0.79619 -6.37564e-16 1.55144e-06
5044 3.52803e-06 -0.0154661 -4.33185e-10
5045 -2.8646e-19 3.85366e-07 -0.0336182
5046 -0.0134568 -3.8727e-09 5.18671e-08
5047 7.96219e-07 -0.0490561 -1.57265e-08
5048 -2.42015e-10 1.99864e-08 -0.00942547
5049 -0.0464517 -1.17386e-08 2.7912e-12
5050 5.03162e-08 -0.00953513 -1.29551e-09
5051 -2.4798e-08 7.17024e-14 -0.0238262
5052 -0.00991172 -7.82534e-09 3.23352e-10
5053 7.94433e-13 -0.0241428 -1.87428e-07
5054 -9.26304e-10 1.01162e-11 -0.0107147
5055 -0.0213468 -1.05028e-07 -3.53939e-09
5056 8.23679e-14 -0.00966502 -8.67902e-08
5057 -2.54563e-08 -1.75728e-08 -0.0126298
5058 -0.00881862 -1.75015e-09 -1.38356e-08
5059 -2.25322e-09 -0.0144716 -1.46241e-09
5060 -4.0328e-08 -5.92329e-08 -0.00183248
5061 -0.0188461 -3.11873e-07 -3.56656e-10
5062 -4.63034e-08 -0.00327968 -1.79955e-06
5063 -2.77701e-08 -2.73813e-11 -0.000228006
5064 -0.00111775 -1.29175e-06 -1.57486e-07
5065 -1.69745e-10 -0.000385725 -3.13227e-06
5066 -1.96882e-06 -1.40797e-08 -0.000144909
5067 -0.000358335 -2.19495e-06 -1.63211e-15
5068 -1.28561e-07 -0.000113086 -2.61891e-06
5069 -1.57198e-06 -7.61956e-16 -0.000393182
5070 -0.000130512 -3.28702e-07 3.14526e-08
5071 -2.02e-12 -0.000274417 -6.68757e-07
5072 -7.27221e-07 7.6189e-08 -0.0014527
5073 -0.000357193 -3.88215e-07 1.33398e-07
5074 2.02582e-08 -0.00152215 -1.23902e-07
5075 -6.58583e-07 3.08797e-07 -0.00251623
5076 -0.00156407 -1.88967e-07 1.04262e-07
5077 6.91067e-08 -0.00228286 -2.23642e-19
5078 -1.02977e-07 8.59285e-09 -0.00202452
5079 -0.00294113 -5.33184e-19 8.50332e-09
5080 2.25658e-08 -0.00446685 9.13463e-11
5081 2.96425e-17 3.20434e-08 -0.0221403
5082 -0.00308493 8.863e-11 2.14049e-08
5083 2.25115e-08 -0.0271694 3.40272e-07
5084 1.41348e-10 4.21492e-08 -0.0204728
5085 -0.0281813 7.21252e-07 1.86681e-15
5086 1.448e-08 -0.0212083 1.44952e-07
5087 4.07559e-07 -5.27974e-25 -0.00649744
5088 -0.0178649 7.38712e-07 2.40866e-07
5089 3.05841e-28 -0.00661897 5.5042e-07
5090 3.78503e-07 1.15468e-07 -0.0117254
5091 -0.00644142 3.2646e-07 2.2935e-06
5092 1.81278e-08 -0.00955404 4.78398e-07
5093 2.07684e-07 1.33995e-06 -0.00391149
5094 -0.0108204 8.08217e-07 1.11117e-05
5095 5.67486e-07 -0.00605478 6.7191e-07
5096 1.56606e-06 1.3047e-05 -0.0109521
5097 -0.0042878 2.49987e-06 0.000105732
5098 7.82482e-06 -0.0119352 2.08868e-07
5099 2.23021e-06 0.000130404 -0.0167096
5100 -0.010999 4.08556e-08 2.08618e-05
5101 0.000261933 -0.0232495 2.47513e-06
5102 3.67314e-07 0.000125258 -0.0307889
5103 -0.0183957 1.35101e-05 3.83959e-05
5104 9.07483e-05 -0.0358064 5.27662e-06
5105 1.75066e-05 3.73229e-05 -0.0650627
5106 -0.0312562 3.20688e-06 0.000248649
5107 5.0024e-05 -0.0359739 2.26202e-07
5108 3.98142e-06 0.000851664 -0.0539535
5109 -0.0430814 1.64881e-06 5.97082e-05
5110 0.000442039 -0.0481728 9.94117e-05
5111 1.52676e-06 0.000110196 -0.107153
5112 -0.0401727 2.30601e-05 0.000296124
5113 0.00024378 -0.0931732 0.000113474
5114 3.525e-06 0.000161051 -0.0926714
5115 -0.104677 3.85064e-05 0.00146131
5116 0.000172213 -0.108844 0.000117909
5117 2.37175e-05 0.00238224 -0.0285607
5118 -0.0615025 0.000200006 9.37813e-05
5119 0.00622088 -0.0408349 8.73951e-08
5120 0.000201874 0.000284438 -0.000806056
5121 -0.0563378 2.10832e-08 5.25812e-05
5122 0.000432853 -0.00134096 8.51157e-10
5123 1.5881e-07 0.000101619 -0.00118
5124 -0.00117638 9.49415e-10 1.15933e-05
5125 0.000107049 -0.00198865 2.78184e-10
5126 7.19755e-09 3.5089e-06 -0.000370264
5127 -0.00167648 1.0401e-11 7.17428e-05
5128 3.1629e-05 -0.000162125 -1.66842e-09
5129 1.42853e-14 0.000122308 -0.000642136
5130 -0.000300875 -3.62249e-12 5.50281e-06
5131 0.000100193 -0.000599158 -8.13692e-13
5132 -1.46576e-11 3.68377e-06 -0.0022147
5133 -0.000874528 -6.53125e-12 4.15834e-05
5134 1.86324e-06 -0.00163297 -4.61875e-09
5135 -4.104e-11 5.67997e-05 -8.38491e-05
5136 -0.00139626 -1.04709e-09 5.3888e-06
5137 5.37372e-05 -6.05402e-05 -2.98028e-08
5138 -5.27941e-09 2.46349e-05 -0.000110905
5139 -5.91256e-05 -2.5846e-07 0.000481116
5140 2.70783e-05 -0.000127282 -2.14551e-10
5141 -3.14108e-09 0.00023083 -0.000570147
5142 -0.000121023 -7.03183e-10 0.000186854
5143 0.000203324 -3.0477e-05 -8.98464e-07
5144 -3.44504e-09 0.000280666 -6.41783e-06
5145 -0.00012207 -7.37174e-07 0.0003251
5146 0.000181208 -4.58235e-05 -1.21772e-05
5147 -4.36254e-07 0.000668139 -0.000393551
5148 -4.80941e-06 -1.51853e-05 0.000684381
5149 0.000844639 -0.000337704 -8.98059e-05
5150 -1.34395e-05 0.000918401 -0.000655382
5151 -0.000472388 -8.00264e-05 0.000762414
5152 0.000798247 -0.000686911 -4.01157e-05
5153 -4.74938e-05 0.000603775 -2.14962e-05
5154 -0.000646003 -3.13268e-05 0.000764121
5155 0.000856249 -1.4982e-05 6.4613e-12
5156 -5.06032e-05 0.0010765 -7.06873e-05
5157 -2.73788e-05 3.17596e-11 3.11944e-05
5158 0.00061231 -7.84541e-05 1.80381e-09
5159 7.09278e-10 7.6545e-06 -0.000175653
5160 -7.86464e-05 4.37916e-09 8.0648e-07
5161 3.39869e-05 -0.000132906 9.96709e-08
5162 8.87216e-09 1.00665e-07 -2.7548e-05
5163 -0.00013289 1.11248e-07 1.21902e-07
5164 1.89596e-07 -3.17148e-05 3.24181e-09
5165 4.07276e-08 1.06348e-07 -6.96352e-05
5166 -2.15696e-05 2.95123e-09 5.6114e-15
5167 1.87227e-07 -4.85861e-05 7.25514e-09
5168 8.06648e-10 1.68709e-13 -0.000116542
5169 -5.92703e-05 3.56184e-08 1.29086e-09
5170 4.13682e-14 -0.000196624 -3.06758e-18
5171 4.57942e-11 1.35665e-13 -0.000169173
5172 -0.000175095 -1.09918e-14 4.70228e-10
5173 1.6345e-15 -8.95372e-05 -4.11509e-14
5174 -3.10997e-12 2.31796e-09 -1.16516e-05
5175 -0.000136161 -3.21039e-11 -1.91516e-11
5176 1.4038e-09 -4.93399e-05 -2.33407e-09
5177 -1.1093e-11 -3.25702e-21 -3.44105e-05
5178 -3.94974e-05 -8.10806e-09 -1.24005e-10
5179 -9.52229e-11 -3.82239e-05 -3.39387e-13
5180 -3.03591e-09 -1.97526e-10 -1.51428e-06
5181 -7.713e-05 -8.77177e-15 -5.30314e-10
5182 -2.34901e-13 -5.38864e-07 -5.81632e-12
5183 2.61039e-25 -1.76768e-10 -3.46012e-06
5184 -8.17501e-07 -4.3307e-10 -2.33221e-07
5185 -2.73914e-11 -1.74265e-06 -1.44123e-08
5186 -2.78993e-10 -6.7374e-07 -6.08218e-06
5187 -2.41904e-06 -3.34208e-09 -4.33775e-07
5188 -1.39529e-07 -7.57837e-06 2.56478e-06
5189 -1.76412e-09 -5.37396e-07 -0.000111978
5190 -2.51808e-06 3.24123e-06 5.44101e-08
5191 -1.86648e-07 -5.98261e-05 3.2773e-06
5192 1.69519e-06 3.06787e-09 -7.84885e-05
5193 -4.26084e-05 5.99988e-06 7.72733e-06
5194 2.9513e-09 -8.50642e-05 4.64879e-05
5195 3.98974e-06 3.32273e-05 -7.09069e-05
5196 -6.4908e-05 7.52543e-05 1.45783e-05
5197 1.10517e-05 -9.57567e-05 0.000160702
5198 6.8515e-05 1.10885e-05 -6.71595e-06
5199 -0.000107544 5.42968e-05 3.48203e-07
5200 1.36217e-05 -8.42488e-06 8.08914e-05
5201 0.000109501 3.34168e-07 -3.24577e-06
5202 -1.13646e-05 0.000108287 2.9617e-05
5203 1.86152e-07 -3.05027e-06 0.000474554
5204 6.14475e-05 5.36629e-05 -4.52946e-05
5205 -5.39227e-06 0.00132449 4.43114e-05
5206 2.70939e-05 -6.57928e-05 0.000394117
5207 0.001341 4.11379e-05 -1.82113e-07
5208 -4.48677e-05 0.00121357 0.000101479
5209 3.16003e-05 -3.82288e-08 0.000326904
5210 0.000613559 6.65535e-05 -0.000232933
5211 -1.67783e-07 0.000307625 2.99453e-07
5212 0.000105237 -0.000178493 0.000144181
5213 0.000209391 2.95402e-07 -0.000836771
5214 -0.000139585 0.000108752 6.3659e-08
5215 6.69021e-08 -0.000374025 0.00021087
5216 0.000125095 3.74883e-08 -0.00104992
5217 -0.000439873 0.000233215 6.96939e-13
5218 9.76204e-08 -0.00147995 8.07439e-05
5219 0.000379974 4.30627e-14 -0.00192293
5220 -0.000724831 9.14419e-05 -8.65221e-17
5221 2.3566e-12 -0.00241512 4.86484e-05
5222 0.000115148 -1.02738e-12 -0.00692211
5223 -0.00333589 4.04144e-05 -8.92253e-12
5224 -4.54402e-13 -0.00561963 1.32513e-05
5225 5.64218e-05 -2.3326e-12 -0.000960771
5226 -0.00536215 4.75235e-06 -1.71938e-09
5227 -3.73726e-12 -0.000818866 1.46948e-05
5228 3.13176e-06 -9.72264e-10 -0.0046068
5229 -0.000488546 9.4343e-06 -1.92147e-07
5230 -9.66682e-10 -0.00194201 7.20008e-06
5231 5.61493e-06 -3.7579e-07 -0.00378441
5232 -0.00312983 1.49446e-06 -2.12983e-07
5233 -4.60898e-08 -0.00303396 1.62688e-06
5234 4.56146e-06 -2.12356e-07 -0.000465397
5235 -0.011205 4.48198e-07 -7.55726e-07
5236 -3.51118e-07 -0.000289351 2.16499e-07
5237 1.76211e-06 -4.24721e-06 -0.00179259
5238 -0.000804437 2.41064e-07 -3.83508e-07
5239 -2.84584e-07 -0.00120345 8.84515e-07
5240 2.19673e-07 -3.45034e-07 -0.00345234
5241 -0.0019986 1.40233e-06 -1.75819e-05
5242 -7.2007e-07 -0.00616378 0.00117979
5243 6.50816e-07 -6.5969e-06 -0.00823267
5244 -0.00474094 0.000784842 1.50752e-07
5245 -9.86381e-06 -0.00315538 0.00458912
5246 0.0011772 2.35547e-07 -0.00755102
5247 -0.00327046 0.00262243 5.2673e-12
5248 5.90972e-07 -0.007348 0.00379763
5249 0.00221694 2.41704e-33 -0.00290673
5250 -0.00746297 0.00365702 -2.40075e-11
5251 -5.10812e-17 -0.00177613 0.0108465
5252 0.00211261 5.88761e-25 -0.00383917
5253 -0.00156805 0.0155645 -1.36769e-08
5254 1.76886e-16 -0.00367749 0.0146454
5255 0.0146244 -1.14128e-06 -0.00121409
5256 -0.00190888 0.015007 -1.40443e-11
5257 -5.34435e-08 -0.000917172 0.0242856
5258 0.0188608 -4.08638e-12 -0.0139735
5259 -0.00274436 0.0196358 3.06257e-16
5260 -2.65241e-09 -0.0170622 0.00746299
5261 0.0231302 2.33175e-15 -0.00787052
5262 -0.0145915 0.00896418 1.63543e-07
5263 -1.4843e-15 -0.00992607 0.00236104
5264 0.00580537 1.75812e-06 -0.0279913
5265 -0.00900739 0.00356938 1.26973e-08
5266 2.36704e-07 -0.0268715 0.00143794
5267 0.00554121 6.8548e-09 -0.0368124
5268 -0.0254622 0.00164768 -2.74271e-10
5269 1.36849e-11 -0.0263024 0.00157228
5270 0.00127592 -1.71538e-09 -0.0360493
5271 -0.0151124 0.00068302 -2.57806e-17
5272 -1.04036e-09 -0.0392723 0.00334166
5273 0.000790648 -3.36129e-15 -0.0590398
5274 -0.0438427 0.00214641 -1.76542e-08
5275 -8.70017e-15 -0.0668401 0.00122262
5276 0.00249192 -4.98836e-11 -0.140059
5277 -0.080742 0.00288533 -3.73966e-06
5278 -7.27766e-10 -0.123623 0.00384891
5279 0.000977857 -2.40597e-07 -0.0549114
5280 -0.095183 0.00185466 -2.02155e-07
5281 -1.20534e-05 -0.0326938 0.00884452
5282 0.00278873 -6.61623e-07 -0.094799
5283 -0.0732815 0.0105797 -1.23208e-08
5284 -4.68065e-07 -0.109547 0.00816083
5285 0.0106765 -3.70409e-09 -0.137204
5286 -0.158144 0.0132122 -8.39127e-06
5287 -1.62886e-08 -0.166642 0.00635148
5288 0.00633061 -7.66623e-05 -0.0284177
5289 -0.108956 0.00831076 -4.81248e-05
5290 -0.000122151 -0.056737 0.0170605
5291 0.00724224 -3.14119e-05 -0.195121
5292 -0.0579144 0.0202109 -6.15975e-07
5293 -2.49687e-06 -0.302349 0.0162907
5294 0.0146714 -6.24613e-05 -0.325118
5295 -0.160027 0.0233508 -0.000132374
5296 -2.1998e-07 -0.0778828 0.00022377
5297 0.0125182 -0.000425307 -0.0387101
5298 -0.0263156 0.000262731 -1.97048e-07
5299 -0.000189282 -0.0364302 3.2684e-05
5300 0.000178242 -4.84996e-07 -0.068097
5301 -0.0409831 8.76896e-05 -1.1475e-09
5302 -3.25905e-07 -0.0630987 6.06651e-06
5303 8.87672e-05 -1.35358e-09 -0.0705223
5304 -0.0545607 5.02865e-06 -1.72923e-06
5305 -2.67495e-09 -0.0621933 9.27672e-07
5306 7.62008e-06 -8.01446e-07 -0.0370328
5307 -0.0613273 1.30206e-06 -2.07052e-14
5308 -4.37479e-07 -0.0456913 2.47045e-06
